,sj_ndvi_ne,sj_ndvi_nw,sj_ndvi_se,sj_ndvi_sw,sj_precipitation_amt_mm,sj_reanalysis_air_temp_k,sj_reanalysis_avg_temp_k,sj_reanalysis_dew_point_temp_k,sj_reanalysis_max_air_temp_k,sj_reanalysis_min_air_temp_k,sj_reanalysis_precip_amt_kg_per_m2,sj_reanalysis_relative_humidity_percent,sj_reanalysis_sat_precip_amt_mm,sj_reanalysis_specific_humidity_g_per_kg,sj_reanalysis_tdtr_k,sj_station_avg_temp_c,sj_station_diur_temp_rng_c,sj_station_max_temp_c,sj_station_min_temp_c,sj_station_precip_mm,iq_ndvi_ne,iq_ndvi_nw,iq_ndvi_se,iq_ndvi_sw,iq_precipitation_amt_mm,iq_reanalysis_air_temp_k,iq_reanalysis_avg_temp_k,iq_reanalysis_dew_point_temp_k,iq_reanalysis_max_air_temp_k,iq_reanalysis_min_air_temp_k,iq_reanalysis_precip_amt_kg_per_m2,iq_reanalysis_relative_humidity_percent,iq_reanalysis_sat_precip_amt_mm,iq_reanalysis_specific_humidity_g_per_kg,iq_reanalysis_tdtr_k,iq_station_avg_temp_c,iq_station_diur_temp_rng_c,iq_station_max_temp_c,iq_station_min_temp_c,iq_station_precip_mm,MI_sj_ndvi_ne,MI_sj_ndvi_nw,MI_sj_ndvi_se,MI_sj_ndvi_sw,MI_sj_precipitation_amt_mm,MI_sj_reanalysis_air_temp_k,MI_sj_reanalysis_avg_temp_k,MI_sj_reanalysis_dew_point_temp_k,MI_sj_reanalysis_max_air_temp_k,MI_sj_reanalysis_min_air_temp_k,MI_sj_reanalysis_precip_amt_kg_per_m2,MI_sj_reanalysis_relative_humidity_percent,MI_sj_reanalysis_sat_precip_amt_mm,MI_sj_reanalysis_specific_humidity_g_per_kg,MI_sj_reanalysis_tdtr_k,MI_sj_station_avg_temp_c,MI_sj_station_diur_temp_rng_c,MI_sj_station_max_temp_c,MI_sj_station_min_temp_c,MI_sj_station_precip_mm,MI_iq_ndvi_ne,MI_iq_ndvi_nw,MI_iq_ndvi_se,MI_iq_ndvi_sw,MI_iq_precipitation_amt_mm,MI_iq_reanalysis_air_temp_k,MI_iq_reanalysis_avg_temp_k,MI_iq_reanalysis_dew_point_temp_k,MI_iq_reanalysis_max_air_temp_k,MI_iq_reanalysis_min_air_temp_k,MI_iq_reanalysis_precip_amt_kg_per_m2,MI_iq_reanalysis_relative_humidity_percent,MI_iq_reanalysis_sat_precip_amt_mm,MI_iq_reanalysis_specific_humidity_g_per_kg,MI_iq_reanalysis_tdtr_k,MI_iq_station_avg_temp_c,MI_iq_station_diur_temp_rng_c,MI_iq_station_max_temp_c,MI_iq_station_min_temp_c,MI_iq_station_precip_mm
2008-04-22,-0.037000000000000005,-0.01036667,0.07731429,0.09058571,0.0,298.672857143,298.69285714299997,294.28,300.9,295.9,2.17,76.96,0.0,15.671428571400002,3.95714285714,27.0428571429,7.514285714289999,31.7,23.3,0.3,0.2706,0.3713143,0.34422859999999994,0.28307140000000003,42.05,296.76,297.414285714,296.38285714299997,301.9,293.7,62.52,97.9714285714,42.05,17.9642857143,4.88571428571,26.65,7.7,33.0,21.6,85.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.918571428599998,3.12857142857,26.528571428600006,7.05714285714,33.3,21.7,75.2,0.06172857,0.1339,0.09471429,0.1178429,42.12,298.07285714299996,299.414285714,296.741428571,306.3,293.1,115.99,93.66285714290001,42.12,18.3985714286,8.68571428571,27.866666666700002,8.0,32.5,22.7,31.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-05-06,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.395714286,300.8,296.7,21.83,78.23,12.56,15.791428571400001,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,34.3,0.1361571,0.16315710000000005,0.1391571,0.1345571,50.5,295.97571428599997,296.87142857099997,294.66571428599997,304.5,290.6,47.1,93.15857142860001,50.5,16.18,6.97142857143,26.6,8.96666666667,32.4,20.6,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-05-13,-0.0015,0.0,0.15108329999999998,0.09152857,3.66,299.455714286,299.357142857,295.30857142900004,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,3.0,0.1963857,0.29632,0.2641571,0.2255857,30.08,294.85,295.421428571,293.244285714,304.4,288.5,18.08,91.5042857143,30.08,14.78,7.385714285710001,26.1666666667,7.9,31.0,18.0,6.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-05-20,0.0,-0.01986667,0.1243286,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,0.2210167,0.2353167,0.1804429,0.1994714,45.69,296.268571429,296.935714286,295.638571429,303.4,291.7,59.4,96.62142857139999,45.69,17.1442857143,5.95714285714,26.35,8.85,31.5,21.4,58.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,84.1,0.12245,0.1571,0.086,0.1033143,72.04,296.741428571,297.69285714299997,295.994285714,304.1,293.8,134.66,96.02571428569999,72.04,17.52,5.75714285714,27.2,9.2,32.3,21.7,76.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-06-03,-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,0.1951857,0.15771429999999995,0.1844286,0.1336143,30.09,296.4,297.357142857,295.21,304.4,292.2,73.01,93.9828571429,30.09,16.711428571400006,6.77142857143,26.9,7.55,31.1,20.4,13.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-06-10,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,0.29374290000000003,0.2643667,0.2466286,0.2919571,13.27,296.187142857,297.364285714,293.891428571,305.8,288.2,12.9,88.81,13.27,15.375714285699999,9.3,0.0,0.0,0.0,17.8,6.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-06-17,0.0,0.08215,0.14437139999999998,0.1167286,30.81,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.985714285710001,34.4,24.4,0.3,0.2240286,0.1754714,0.2656571,0.2452143,111.18,296.742857143,297.65,295.934285714,304.4,293.8,57.87,95.86,111.18,17.4471428571,6.95714285714,0.0,0.0,0.0,21.0,79.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-06-24,0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.62142857099997,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.678571428599998,2.78571428571,28.657142857100002,6.24285714286,32.8,23.9,28.7,0.1970429,0.2779833,0.2139429,0.2656143,89.88,296.458571429,297.25,295.19285714299997,304.8,291.2,61.8,93.7957142857,89.88,16.7128571429,7.385714285710001,0.0,0.0,0.0,18.0,93.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-07-01,0.07266667,0.10666,0.1554286,0.1649,17.52,300.49714285700003,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,0.30482859999999995,0.2336714,0.2489143,0.2558143,0.0,296.542857143,297.80714285700003,293.83,304.9,290.7,9.4,86.5242857143,0.0,15.2857142857,9.44285714286,0.0,0.0,0.0,20.8,1.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-07-08,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,22.1,0.15385,0.14958570000000002,0.3294429,0.13288570000000002,0.0,296.54571428599996,297.478571429,293.594285714,305.9,290.5,7.47,85.6557142857,0.0,15.08,9.27142857143,0.0,0.0,0.0,21.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-07-15,0.0,0.0,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.17714285700004,302.3,298.7,5.49,77.6157142857,4.34,17.571428571400002,2.61428571429,28.785714285700003,5.014285714290001,31.7,26.1,0.0,0.2323857,0.2139571,0.2203,0.1984286,62.84,296.078571429,297.407142857,294.69142857099996,304.6,291.8,27.33,93.05571428569999,62.84,16.1428571429,8.44285714286,0.0,0.0,0.0,21.0,44.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2008-07-22,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,0.3270167,0.2091167,0.2837667,0.30955,52.36,296.54571428599996,297.314285714,295.00285714299997,306.8,287.8,47.59,92.77714285709999,52.36,16.5828571429,8.6,26.6,9.775,32.4,20.8,18.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-07-29,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.52142857140001,13.73,17.608571428599998,2.8,28.985714285700002,6.17142857143,32.8,25.0,5.1,0.3548,0.34655,0.2674167,0.3921167,44.63,297.044285714,298.5,295.37,307.5,292.9,39.0,92.04857142860001,44.63,16.8728571429,9.77142857143,26.68,11.24,33.4,20.6,36.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-08-05,0.1122,0.0322,0.1941857,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,0.2002,0.2513857,0.2113429,0.1997286,32.45,297.31,298.571428571,295.505714286,307.4,292.6,143.35,91.09285714290002,32.45,17.0571428571,9.74285714286,27.4,12.1,34.2,18.5,18.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-08-12,0.0,0.0,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.214285714299997,6.34285714286,33.9,25.0,1.8,0.4303714,0.4330143,0.4369143,0.4657286,26.03,297.214285714,298.5,295.347142857,305.6,292.7,39.69,90.72714285709999,26.03,16.8471428571,9.34285714286,27.9,11.225,34.8,19.8,11.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-08-19,0.28915,0.2410333,0.2406,0.2085571,31.97,300.73571428599996,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.971428571399997,5.32857142857,32.2,24.4,54.9,0.2833,0.3044714000000001,0.2744571,0.3805,12.88,299.228571429,300.30714285700003,294.418571429,310.2,291.8,33.0,78.2771428571,12.88,15.998571428599998,13.5571428571,28.0,14.075,38.6,19.2,7.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-08-26,0.1132,0.0,0.2260833,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.86428571430001,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,0.3181857,0.3197667,0.30817140000000004,0.3236,58.2,298.57428571400004,300.142857143,295.092857143,310.4,292.7,37.0,84.49142857140001,58.2,16.6528571429,10.7428571429,27.8333333333,12.5333333333,35.1,20.4,44.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-09-02,0.0,0.0173,0.1904167,0.1199833,60.56,301.22571428599997,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,0.3398,0.3691,0.2888,0.3092333,34.59,298.531428571,300.071428571,294.861428571,309.3,293.2,29.0,83.05,34.59,16.4657142857,10.6571428571,27.35,13.225,36.2,20.4,8.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-09-09,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,0.2319,0.27625,0.2612,0.2327833,86.14,296.921428571,298.242857143,295.484285714,305.9,293.4,59.1,92.6528571429,86.14,17.03,7.685714285710001,27.9666666667,12.583333333299999,36.2,20.8,16.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-09-16,0.091375,0.16405,0.2516667,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,303.3,298.9,28.1,80.44857142859999,48.44,18.595714285699998,3.11428571429,28.228571428600002,6.27142857143,32.8,24.4,20.4,0.2168,0.2773333,0.2089333,0.3362667,65.43,297.588571429,298.428571429,295.30714285700003,306.7,292.1,53.5,88.52571428569998,65.43,16.8185714286,8.57142857143,27.8,11.6,35.6,20.7,50.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-09-23,0.0795,0.103675,0.2826857,0.2613,153.79,300.37857142900003,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.8142857142900004,27.4,5.85714285714,32.2,22.8,146.3,0.41495,0.3634286,0.3224,0.4006857,61.38,297.66,298.62142857099997,295.49,309.3,292.7,63.27,90.18142857139999,61.38,17.0471428571,8.15714285714,27.75,12.45,37.0,20.8,26.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-09-30,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,303.4,297.4,37.5,80.42,54.96,18.428571428599998,3.05714285714,28.3571428571,7.05714285714,34.4,22.2,37.1,0.3930857,0.3782714,0.3437,0.4048429,24.28,299.178571429,301.15,294.761428571,310.2,292.4,121.3,79.5028571429,24.28,16.3314285714,12.7857142857,0.0,0.0,36.0,19.6,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2008-10-07,0.1306,0.0897,0.1860857,0.1964429,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,0.1605571,0.1638714,0.1949333,0.2061143,69.47,300.101428571,301.407142857,295.361428571,310.4,294.0,53.9,78.4542857143,69.47,17.018571428599998,12.014285714300001,30.0333333333,13.9666666667,37.0,21.5,57.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-10-14,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.214285714299997,6.2,32.8,22.8,73.0,0.2882,0.2278571,0.2807571,0.35797140000000005,69.39,298.35,299.9,295.91571428599997,310.5,292.7,67.9,88.85714285709999,69.39,17.5271428571,9.97142857143,26.45,9.1,34.7,21.0,24.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-10-21,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.734285714,299.87857142900003,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.014285714299998,5.32857142857,31.7,23.3,16.5,0.3291571,0.2279,0.2733429,0.2568429,52.65,297.86714285700003,298.98571428599996,296.701428571,305.0,292.7,111.9,93.8542857143,52.65,18.3885714286,8.71428571429,27.3333333333,10.0666666667,35.5,21.5,24.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-10-28,0.0834,0.0757,0.07362857,0.1237286,0.0,300.352857143,300.55714285700003,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.5714285714300003,27.6428571429,5.74285714286,31.1,23.9,6.4,0.1617429,0.1962,0.1982714,0.2196143,43.6,298.372857143,299.8,296.825714286,308.5,294.0,149.1,92.6085714286,43.6,18.4842857143,8.57142857143,27.4,11.35,35.0,21.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-11-04,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.61857142859999,12.23,17.891428571400002,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,0.5010286,0.445,0.4276857,0.5457286,57.85,298.464285714,299.528571429,297.468571429,307.2,293.1,107.48,95.29,57.85,19.252857142899998,7.085714285710001,27.82,12.1,35.6,21.2,109.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008-11-11,0.1011,0.07400000000000001,0.2376,0.1755286,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4,0.3042857,0.2946429,0.3062714,0.4003857,60.36,298.49857142900004,300.221428571,296.01,309.6,293.7,63.9,88.3285714286,60.36,17.6257142857,10.0142857143,28.3,12.8666666667,36.0,20.5,42.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
